survived,pclass,sex,age,sibsp,parch,cabin_mark,cabin_num,embarked,fare
0,1,0,49,1,1,3,68,1,110.8833
1,1,1,31,0,2,3,7,2,164.8667
1,1,0,17,0,2,3,70,1,110.8833
1,1,1,33,1,0,3,78,3,90
0,1,0,44,2,0,3,78,3,90
0,1,0,27,0,2,3,82,1,211.5
1,1,1,35,1,0,3,83,2,83.475
0,1,0,45,1,0,3,83,2,83.475
1,1,1,38,1,0,3,85,1,71.2833
0,1,0,50,1,0,3,86,1,106.425
0,1,0,62,0,0,3,87,2,26.55
1,1,1,24,0,0,3,90,1,49.5042
0,1,0,38,0,1,3,91,2,153.4625
1,1,1,29.7,1,0,3,92,1,89.1042
1,1,0,49,1,0,3,92,1,89.1042
1,1,1,35,1,0,3,93,2,90
1,1,0,38,1,0,3,93,2,90
0,1,0,29.7,0,0,3,95,2,221.7792
1,1,1,35,0,0,3,99,2,135.6333
1,2,1,36,0,0,4,0,2,13
1,2,1,23,0,0,4,0,1,13.7917
0,2,0,36,0,0,4,0,1,12.875
1,1,1,51,1,0,4,11,2,77.9583
1,1,1,32,0,0,4,15,1,76.2917
1,1,1,49,0,0,4,17,2,25.9292
1,1,1,48,0,0,4,17,2,25.9292
1,1,0,42,1,0,4,19,2,52.5542
1,1,1,54,1,0,4,20,1,78.2667
1,1,1,52,1,0,4,20,1,78.2667
1,1,1,29.7,1,0,4,21,2,51.8625
0,1,0,21,0,1,4,26,2,77.2875
0,1,0,54,0,1,4,26,2,77.2875
1,1,1,16,0,1,4,28,2,39.4
0,1,0,19,1,0,4,30,2,53.1
1,1,1,49,1,0,4,33,1,76.7292
1,1,0,48,1,0,4,33,1,76.7292
1,1,1,47,1,1,4,35,2,52.5542
1,1,0,37,1,1,4,35,2,52.5542
1,1,1,31,1,0,4,36,1,113.275
1,1,1,23,1,0,4,36,1,113.275
1,1,1,60,1,0,4,37,1,75.25
1,1,0,29.7,0,0,4,45,2,30
0,1,0,47,0,0,4,46,2,34.0208
1,1,1,19,0,2,4,47,2,26.2833
0,1,0,58,0,2,4,48,1,113.275
1,1,0,27,0,0,4,49,1,76.7292
0,1,0,61,0,0,4,50,2,32.3208
1,2,0,34,0,0,4,56,2,13
0,1,0,29,0,0,4,6,2,30
1,1,1,63,1,0,4,7,2,77.9583
1,1,1,21,0,0,4,9,2,77.9583
1,3,0,32,0,0,5,10,2,8.05
1,2,1,32.5,0,0,5,101,2,13
1,2,1,29.7,0,0,5,101,3,12.35
1,2,1,27,0,0,5,101,2,10.5
1,1,0,48,0,0,5,12,2,26.55
1,3,1,27,0,1,5,121,2,12.475
1,3,0,6,0,1,5,121,2,12.475
1,1,0,51,0,0,5,17,2,26.55
1,1,0,35,0,0,5,24,2,26.2875
1,1,0,42,0,0,5,24,2,26.2875
1,1,0,36,0,0,5,25,2,26.2875
1,1,0,36,0,0,5,25,2,26.3875
0,1,0,46,1,0,5,31,2,61.175
1,1,1,29.7,0,1,5,33,2,55
1,1,1,22,0,1,5,33,2,55
1,1,1,40,1,1,5,34,1,134.5
1,1,1,30,0,0,5,36,1,56.9292
0,1,0,65,0,0,5,38,2,26.55
1,1,1,41,0,0,5,40,1,134.5
1,1,1,39,1,0,5,44,2,55.9
0,1,0,50,1,0,5,44,2,55.9
0,1,0,54,0,0,5,46,2,51.8625
1,1,1,39,1,1,5,49,1,83.1583
1,1,0,25,1,0,5,50,1,55.4417
0,1,0,47,0,0,5,58,2,25.5875
0,1,0,47,0,0,5,63,2,38.5
1,1,1,39,1,1,5,67,2,79.65
0,1,0,52,1,1,5,67,2,79.65
1,1,1,18,0,2,5,68,2,79.65
0,2,1,57,0,0,5,77,2,10.5
1,1,1,33,1,0,5,8,2,53.1
1,1,0,27,1,0,5,8,2,53.1
0,2,0,36.5,0,2,6,2,2,26
1,2,0,3,1,1,6,2,2,26
1,2,0,2,1,1,6,2,2,26
1,2,1,29,0,0,6,33,2,10.5
1,2,1,24,0,0,6,33,2,13
1,2,1,34,0,0,6,33,2,10.5
0,3,0,29.7,0,0,6,38,3,7.75
1,2,1,4,2,1,6,4,2,39
1,2,0,1,2,1,6,4,2,39
1,3,1,4,1,1,7,6,2,16.7
0,3,1,2,0,1,7,6,2,10.4625
0,3,1,29,1,1,7,6,2,10.4625
1,3,1,24,0,2,7,6,2,16.7
0,1,0,45,0,0,8,0,2,35.5
1,3,1,26,0,0,0,0,2,7.925
1,3,1,27,0,2,0,0,2,11.1333
1,2,1,14,1,0,0,0,1,30.0708
0,3,1,14,0,0,0,0,2,7.8542
1,2,1,55,0,0,0,0,2,16
0,3,1,31,1,0,0,0,2,18
1,3,1,29.7,0,0,0,0,1,7.225
1,3,1,15,0,0,0,0,3,8.0292
0,3,1,8,3,1,0,0,2,21.075
1,3,1,38,1,5,0,0,2,31.3875
1,3,1,29.7,0,0,0,0,3,7.8792
1,3,1,29.7,0,0,0,0,3,7.75
0,3,1,18,2,0,0,0,2,18
1,3,1,14,1,0,0,0,1,11.2417
0,3,1,40,1,0,0,0,2,9.475
0,2,1,27,1,0,0,0,2,21
1,2,1,3,1,2,0,0,1,41.5792
1,3,1,19,0,0,0,0,3,7.8792
1,3,1,29.7,0,0,0,0,3,7.75
0,3,1,18,1,0,0,0,2,17.8
1,2,1,29,1,0,0,0,2,26
1,2,1,21,0,0,0,0,2,10.5
1,2,1,5,1,2,0,0,2,27.75
1,3,1,17,4,2,0,0,2,7.925
0,3,1,16,5,2,0,0,2,46.9
1,3,1,30,0,0,0,0,2,12.475
1,3,1,29.7,0,0,0,0,3,7.7875
1,2,1,17,0,0,0,0,2,10.5
1,3,1,33,3,0,0,0,2,15.85
1,2,1,34,0,1,0,0,2,23
0,3,1,28,0,0,0,0,2,7.8958
1,3,1,21,0,0,0,0,2,7.65
1,3,1,29.7,1,0,0,0,3,24.15
0,3,1,14.5,1,0,0,0,1,14.4542
0,3,1,20,1,0,0,0,2,9.825
0,3,1,17,0,0,0,0,1,14.4583
0,3,1,2,4,2,0,0,2,31.275
0,3,1,47,1,0,0,0,2,14.5
1,2,1,29,1,0,0,0,2,26
0,3,1,29.7,0,2,0,0,1,15.2458
1,3,1,22,0,0,0,0,2,7.75
1,3,1,24,1,0,0,0,2,15.85
0,3,1,9,2,2,0,0,2,34.375
1,3,1,16,0,0,0,0,3,7.7333
1,2,1,40,0,0,0,0,2,15.75
0,3,1,45,1,4,0,0,2,27.9
1,3,1,1,1,1,0,0,2,11.1333
0,3,1,29.7,8,2,0,0,2,69.55
1,3,1,4,0,2,0,0,2,22.025
1,3,1,29.7,1,0,0,0,3,15.5
1,2,1,32,0,0,0,0,2,13
1,3,1,19,1,0,0,0,2,7.8542
1,3,1,29.7,0,0,0,0,3,7.75
0,2,1,24,0,0,0,0,2,13
1,3,1,16,0,0,0,0,3,7.75
1,2,1,35,0,0,0,0,2,21
1,3,1,27,0,0,0,0,2,7.925
0,3,1,29.7,3,1,0,0,2,25.4667
1,3,1,5,4,2,0,0,2,31.3875
0,3,1,29.7,0,0,0,0,2,7.55
1,2,1,8,0,2,0,0,2,26.25
0,3,1,29.7,1,0,0,0,1,14.4542
1,3,1,29.7,1,0,0,0,3,15.5
0,3,1,25,0,0,0,0,2,7.775
1,2,1,24,0,2,0,0,2,14.5
0,3,1,41,0,2,0,0,2,20.2125
1,3,1,29,0,2,0,0,1,15.2458
1,1,1,29.7,0,0,0,0,1,79.2
1,1,1,35,0,0,0,0,1,512.3292
1,2,1,50,0,1,0,0,2,26
0,3,1,29.7,0,0,0,0,3,7.75
1,2,1,41,0,1,0,0,2,19.5
1,3,1,29.7,0,0,0,0,3,7.75
0,3,1,45,0,0,0,0,2,7.75
1,3,1,35,1,1,0,0,2,20.25
1,3,1,22,0,0,0,0,3,7.75
1,1,1,26,0,0,0,0,2,78.85
0,3,1,24,0,0,0,0,2,8.85
1,3,1,29.7,0,0,0,0,3,7.75
1,1,1,29.7,0,0,0,0,1,110.8833
0,2,1,26,1,1,0,0,2,26
1,3,1,26,0,0,0,0,2,7.8542
1,2,1,24,1,0,0,0,2,26
1,2,1,30,0,0,0,0,3,12.35
1,2,1,22,1,1,0,0,2,29
1,3,1,31,1,1,0,0,2,20.525
1,3,1,29.7,2,0,0,0,3,23.25
1,1,1,29.7,1,0,0,0,2,133.65
1,2,1,40,0,0,0,0,2,13
1,3,1,29.7,1,0,0,0,2,16.1
0,2,1,38,0,0,0,0,2,13
1,3,1,29.7,0,0,0,0,3,7.8792
1,3,1,29.7,0,0,0,0,3,7.8792
0,3,1,45,0,1,0,0,1,14.4542
1,3,1,29.7,0,0,0,0,1,7.2292
1,3,1,29.7,0,0,0,0,3,7.75
0,3,1,3,3,1,0,0,2,21.075
1,1,1,29.7,1,0,0,0,1,82.1708
1,3,1,22,0,0,0,0,2,7.25
1,1,1,42,0,0,0,0,1,227.525
1,3,1,1,0,2,0,0,1,15.7417
1,1,1,35,1,0,0,0,2,52
1,2,1,36,0,0,0,0,2,13
1,2,1,17,0,0,0,0,1,12
0,3,1,31,0,0,0,0,2,7.8542
1,2,1,28,0,0,0,0,2,12.65
0,3,1,21,1,0,0,0,2,9.825
0,3,1,20,0,0,0,0,2,8.6625
0,3,1,29.7,3,1,0,0,2,25.4667
0,3,1,29.7,0,0,0,0,2,8.05
1,2,1,34,1,1,0,0,2,32.5
1,2,1,18,0,2,0,0,2,13
0,3,1,10,0,2,0,0,2,24.15
0,3,1,28,1,1,0,0,2,14.4
1,2,1,28,1,0,0,0,2,26
1,2,1,19,0,0,0,0,2,26
1,3,1,29.7,1,0,0,0,2,16.1
1,2,1,42,1,0,0,0,2,26
0,3,1,21,2,2,0,0,2,34.375
1,2,1,24,2,3,0,0,2,18.75
1,2,1,45,1,1,0,0,2,26.25
1,2,1,28,0,0,0,0,2,13
1,2,1,13,0,1,0,0,2,19.5
1,3,1,5,2,1,0,0,1,19.2583
1,2,1,50,0,0,0,0,2,10.5
1,3,1,0.75,2,1,0,0,1,19.2583
1,2,1,33,1,2,0,0,2,27.75
0,3,1,22,0,0,0,0,2,9.8375
1,3,1,2,0,1,0,0,2,12.2875
1,3,1,63,0,0,0,0,2,9.5875
0,3,1,29.7,3,1,0,0,2,25.4667
0,3,1,21,0,0,0,0,3,7.75
0,3,1,29.7,0,0,0,0,3,7.6292
0,3,1,37,0,0,0,0,2,9.5875
1,2,1,33,0,2,0,0,2,26
1,1,1,54,1,0,0,0,1,59.4
1,2,1,36,1,0,0,0,2,26
1,2,1,50,0,0,0,0,2,10.5
1,2,1,2,1,1,0,0,2,26
1,3,1,29.7,0,2,0,0,1,22.3583
0,3,1,30,0,0,0,0,2,8.6625
1,2,1,7,0,2,0,0,2,26.25
1,1,1,30,0,0,0,0,1,106.425
0,3,1,9,4,2,0,0,2,31.275
0,3,1,11,4,2,0,0,2,31.275
1,2,1,19,1,0,0,0,2,26
1,3,1,22,0,0,0,0,2,7.775
1,3,1,36,1,0,0,0,2,17.4
0,3,1,29.7,0,0,0,0,2,8.05
0,3,1,29,0,4,0,0,2,21.075
1,3,1,29.7,0,0,0,0,3,7.75
1,2,1,34,0,0,0,0,2,13
0,3,1,29.7,1,0,0,0,1,14.4583
1,2,1,25,1,1,0,0,2,30
0,3,1,29.7,0,2,0,0,3,7.75
1,2,1,29.7,0,0,0,0,2,33
1,2,1,24,2,1,0,0,2,27
1,2,1,22,1,2,0,0,1,41.5792
0,3,1,39,1,5,0,0,2,31.275
1,3,1,29.7,1,0,0,0,3,15.5
1,2,1,24,1,2,0,0,2,65
0,3,1,26,1,0,0,0,2,16.1
0,3,1,9,3,2,0,0,2,27.9
1,2,1,28,0,0,0,0,2,13
0,3,1,41,0,5,0,0,2,39.6875
0,3,1,2,3,2,0,0,2,27.9
1,3,1,0.75,2,1,0,0,1,19.2583
1,3,1,23,0,0,0,0,2,7.55
1,2,1,18,0,1,0,0,2,23
1,3,1,29.7,0,0,0,0,3,7.8292
0,3,1,18,0,0,0,0,3,6.75
0,3,1,32,1,1,0,0,3,15.5
1,2,1,40,1,1,0,0,2,39
1,3,1,18,0,0,0,0,2,9.8417
0,3,1,43,1,6,0,0,2,46.9
0,3,1,29.7,0,0,0,0,3,8.1375
1,3,1,4,0,1,0,0,1,13.4167
1,3,1,29.7,0,0,0,0,3,7.7333
0,3,1,18,0,1,0,0,1,14.4542
1,2,1,45,0,0,0,0,2,13.5
1,1,1,22,0,0,0,0,2,151.55
1,2,1,6,0,1,0,0,2,33
1,2,1,30,3,0,0,0,2,21
1,3,1,29.7,0,0,0,0,3,7.7375
0,3,1,25,1,0,0,0,2,7.925
0,3,1,48,1,3,0,0,2,34.375
1,2,1,30,0,0,0,0,2,13
1,2,1,4,1,1,0,0,2,23
1,2,1,48,1,2,0,0,2,65
0,3,1,30.5,0,0,0,0,3,7.75
1,2,1,54,1,3,0,0,2,23
1,3,1,5,0,0,0,0,2,12.475
1,3,1,13,0,0,0,0,1,7.2292
1,3,1,18,0,0,0,0,2,7.4958
0,3,1,29.7,8,2,0,0,2,69.55
1,3,1,31,0,0,0,0,2,8.6833
0,3,1,30,1,1,0,0,2,24.15
1,2,1,31,1,1,0,0,2,26.25
0,3,1,18,0,0,0,0,2,7.775
0,3,1,6,4,2,0,0,2,31.275
0,3,1,23,0,0,0,0,2,7.925
1,3,1,15,1,0,0,0,1,14.4542
1,1,1,30,0,0,0,0,1,31
0,3,1,9,1,1,0,0,1,15.2458
0,2,1,44,1,0,0,0,2,26
1,3,1,18,0,1,0,0,2,9.35
1,1,1,45,1,1,0,0,2,164.8667
1,3,1,24,0,3,0,0,1,19.2583
0,3,1,29.7,8,2,0,0,2,69.55
1,2,1,42,0,0,0,0,2,13
1,2,1,27,1,0,0,0,1,13.8583
1,2,1,28,1,0,0,0,1,24
1,3,1,15,0,0,0,0,1,7.225
1,2,1,25,0,1,0,0,2,26
0,3,1,22,0,0,0,0,2,10.5167
0,3,1,39,0,5,0,0,3,29.125
0,3,1,29.7,1,2,0,0,2,23.45
0,3,0,22,1,0,0,0,2,7.25
0,3,0,35,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,3,8.4583
0,3,0,2,3,1,0,0,2,21.075
0,3,0,20,0,0,0,0,2,8.05
0,3,0,39,1,5,0,0,2,31.275
0,3,0,2,4,1,0,0,3,29.125
1,2,0,29.7,0,0,0,0,2,13
0,2,0,35,0,0,0,0,2,26
0,3,0,29.7,0,0,0,0,1,7.225
0,3,0,29.7,0,0,0,0,2,7.8958
0,1,0,40,0,0,0,0,1,27.7208
0,2,0,66,0,0,0,0,2,10.5
0,1,0,28,1,0,0,0,1,82.1708
0,1,0,42,1,0,0,0,2,52
1,3,0,29.7,0,0,0,0,1,7.2292
0,3,0,21,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,1,7.8958
0,3,0,29.7,0,0,0,0,2,8.05
0,3,0,29.7,1,0,0,0,3,15.5
0,3,0,29.7,2,0,0,0,1,21.6792
0,3,0,7,4,1,0,0,2,39.6875
0,3,0,21,0,0,0,0,2,7.8
0,3,0,28.5,0,0,0,0,1,7.2292
0,3,0,11,5,2,0,0,2,46.9
0,3,0,22,0,0,0,0,1,7.2292
0,3,0,4,3,2,0,0,2,27.9
0,1,0,29.7,0,0,0,0,1,27.7208
1,3,0,29.7,1,1,0,0,1,15.2458
0,3,0,19,0,0,0,0,2,8.1583
0,3,0,26,2,0,0,0,2,8.6625
0,2,0,32,0,0,0,0,2,10.5
0,2,0,21,0,0,0,0,2,73.5
0,3,0,26,1,0,0,0,1,14.4542
1,3,0,32,0,0,0,0,2,56.4958
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,2,8.05
1,2,0,0.83,0,2,0,0,2,29
0,3,0,22,0,0,0,0,2,9
1,3,0,29,0,0,0,0,2,9.5
0,1,0,28,0,0,0,0,2,47.1
0,3,0,16,1,3,0,0,2,34.375
0,3,0,29.7,0,0,0,0,2,8.05
0,3,0,24,0,0,0,0,2,8.05
0,3,0,29,0,0,0,0,2,8.05
0,3,0,20,0,0,0,0,2,7.8542
0,3,0,26,1,2,0,0,2,20.575
0,3,0,59,0,0,0,0,2,7.25
0,3,0,29.7,0,0,0,0,2,8.05
0,2,0,34,1,0,0,0,2,26
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,33,0,0,0,0,2,8.6542
0,3,0,37,2,0,0,0,2,7.925
0,3,0,28,0,0,0,0,2,7.8958
1,3,0,29.7,0,0,0,0,2,7.775
0,3,0,38,0,0,0,0,2,7.8958
0,3,0,22,0,0,0,0,2,8.05
0,3,0,21,0,0,0,0,2,7.925
0,3,0,70.5,0,0,0,0,3,7.75
0,2,0,29,1,0,0,0,2,21
0,2,0,21,2,0,0,0,2,73.5
0,3,0,29.7,0,0,0,0,2,8.05
0,2,0,32.5,1,0,0,0,1,30.0708
1,3,0,12,1,0,0,0,1,11.2417
0,3,0,29.7,0,0,0,0,3,7.75
1,3,0,24,0,0,0,0,2,7.1417
0,3,0,45,0,0,0,0,2,6.975
0,3,0,33,0,0,0,0,1,7.8958
0,3,0,20,0,0,0,0,2,7.05
0,2,0,25,0,0,0,0,2,13
0,2,0,23,0,0,0,0,1,15.0458
0,3,0,16,0,0,0,0,2,9.2167
0,3,0,19,0,0,0,0,3,6.75
0,2,0,18,0,0,0,0,2,11.5
0,2,0,19,1,1,0,0,2,36.75
1,3,0,27,0,0,0,0,2,7.7958
0,2,0,42,0,0,0,0,2,13
0,2,0,51,0,0,0,0,2,12.525
0,3,0,55.5,0,0,0,0,2,8.05
0,3,0,40.5,0,2,0,0,2,14.5
0,3,0,29.7,0,0,0,0,2,7.3125
0,1,0,51,0,1,0,0,1,61.3792
0,3,0,30,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,2,8.6625
0,3,0,29.7,8,2,0,0,2,69.55
0,3,0,44,0,1,0,0,2,16.1
0,3,0,26,0,0,0,0,2,7.775
0,3,0,17,0,0,0,0,2,8.6625
0,3,0,1,4,1,0,0,2,39.6875
1,3,0,9,0,2,0,0,2,20.525
0,1,0,29.7,0,0,0,0,2,25.925
0,3,0,28,0,0,0,0,2,56.4958
0,3,0,4,4,1,0,0,3,29.125
0,3,0,21,0,0,0,0,2,7.925
0,3,0,18,1,1,0,0,2,7.8542
0,3,0,29.7,3,1,0,0,2,25.4667
0,2,0,30,0,0,0,0,2,13
0,3,0,36,0,0,0,0,2,0
0,2,0,29.7,0,0,0,0,1,15.05
0,3,0,9,4,2,0,0,2,31.3875
1,1,0,45,0,0,0,0,2,26.55
0,3,0,40,1,1,0,0,3,15.5
0,3,0,36,0,0,0,0,2,7.8958
0,2,0,19,0,0,0,0,2,13
0,3,0,29.7,0,0,0,0,3,7.75
0,3,0,42,0,1,0,0,2,8.4042
0,3,0,28,0,0,0,0,2,9.5
0,3,0,29.7,8,2,0,0,2,69.55
0,3,0,34,0,0,0,0,2,6.4958
0,3,0,45.5,0,0,0,0,1,7.225
1,3,0,18,0,0,0,0,2,8.05
0,3,0,32,1,0,0,0,2,15.85
1,3,0,26,0,0,0,0,1,18.7875
0,3,0,24,0,0,0,0,2,7.05
0,3,0,22,0,0,0,0,2,7.25
0,2,0,30,0,0,0,0,2,13
0,3,0,29.7,1,0,0,0,3,7.75
0,2,0,42,1,0,0,0,2,27
0,2,0,30,0,0,0,0,2,10.5
1,3,0,16,0,0,0,0,2,8.05
0,2,0,27,0,0,0,0,2,13
0,3,0,51,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,22,0,0,0,0,2,9.35
1,2,0,19,0,0,0,0,2,10.5
0,3,0,20.5,0,0,0,0,2,7.25
0,2,0,18,0,0,0,0,2,13
0,3,0,29,0,0,0,0,2,7.775
0,2,0,59,0,0,0,0,2,13.5
0,2,0,24,0,0,0,0,2,10.5
0,2,0,44,1,0,0,0,2,26
0,2,0,19,0,0,0,0,2,10.5
0,2,0,33,0,0,0,0,2,12.275
0,2,0,29,0,0,0,0,2,10.5
0,3,0,22,0,0,0,0,2,7.125
0,3,0,30,0,0,0,0,1,7.225
0,2,0,54,1,0,0,0,2,26
0,3,0,29.7,0,0,0,0,2,7.25
0,3,0,30,1,0,0,0,2,16.1
0,3,0,29.7,0,0,0,0,3,7.75
1,3,0,3,4,2,0,0,2,31.3875
0,2,0,36,0,0,0,0,2,10.5
0,3,0,16,4,1,0,0,2,39.6875
1,3,0,25,1,0,0,0,2,7.775
0,1,0,29.7,0,0,0,0,2,31
1,3,0,25,0,0,0,0,2,0
0,2,0,29.7,0,0,0,0,2,0
0,3,0,7,4,1,0,0,3,29.125
0,3,0,65,0,0,0,0,3,7.75
0,3,0,28,0,0,0,0,2,7.8542
0,3,0,16,0,0,0,0,2,9.5
1,3,0,19,0,0,0,0,2,8.05
0,3,0,33,0,0,0,0,1,8.6625
1,3,0,30,0,0,0,0,2,9.5
0,3,0,22,0,0,0,0,2,7.8958
1,2,0,42,0,0,0,0,2,13
0,3,0,24,0,0,0,0,2,7.8958
0,1,0,29.7,0,0,0,0,1,27.7208
0,3,0,23.5,0,0,0,0,1,7.2292
1,3,0,29.7,2,0,0,0,3,23.25
0,3,0,19,0,0,0,0,2,0
0,3,0,29.7,0,0,0,0,2,8.05
0,2,0,30,1,0,0,0,1,24
0,3,0,28,0,0,0,0,2,7.8958
0,2,0,43,1,1,0,0,2,26.25
0,2,0,54,0,0,0,0,2,14
0,3,0,22,0,0,0,0,2,7.25
0,3,0,27,0,0,0,0,2,7.8958
0,3,0,29.7,8,2,0,0,2,69.55
0,3,0,61,0,0,0,0,2,6.2375
0,3,0,16,2,0,0,0,2,18
0,3,0,29.7,0,0,0,0,2,7.8958
1,3,0,45,0,0,0,0,2,8.05
0,2,0,28,0,0,0,0,2,13
0,2,0,25,0,0,0,0,2,13
0,2,0,36,0,0,0,0,2,13
1,3,0,3,1,1,0,0,2,15.9
0,3,0,42,0,0,0,0,2,8.6625
0,3,0,23,0,0,0,0,2,9.225
0,3,0,15,1,1,0,0,1,7.2292
0,3,0,25,1,0,0,0,2,17.8
0,3,0,29.7,0,0,0,0,1,7.225
0,3,0,28,0,0,0,0,2,9.5
0,3,0,40,1,4,0,0,2,27.9
0,2,0,29,1,0,0,0,1,27.7208
0,3,0,35,0,0,0,0,2,7.05
0,3,0,29.7,1,0,0,0,3,15.5
0,3,0,30,0,0,0,0,2,7.25
0,3,0,18,1,0,0,0,2,6.4958
0,3,0,19,0,0,0,0,2,8.05
0,1,0,22,0,0,0,0,1,135.6333
0,3,0,20,0,0,0,0,1,4.0125
0,3,0,19,0,0,0,0,2,7.775
0,3,0,32,0,0,0,0,2,7.925
0,3,0,29.7,0,0,0,0,2,7.8958
0,2,0,18,0,0,0,0,2,73.5
0,3,0,1,5,2,0,0,2,46.9
0,3,0,29.7,0,0,0,0,3,7.7292
1,3,0,21,0,0,0,0,2,7.7958
0,3,0,28,2,0,0,0,2,7.925
0,3,0,22,0,0,0,0,2,7.7958
0,2,0,46,0,0,0,0,2,26
0,2,0,23,0,0,0,0,2,10.5
1,3,0,39,0,0,0,0,2,7.925
0,3,0,26,0,0,0,0,2,8.05
0,3,0,28,1,0,0,0,2,15.85
0,2,0,34,1,0,0,0,2,21
0,3,0,51,0,0,0,0,2,7.75
1,2,0,3,1,1,0,0,2,18.75
0,3,0,21,0,0,0,0,2,7.775
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,3,6.8583
0,2,0,29.7,0,0,0,0,2,0
1,3,0,44,0,0,0,0,2,7.925
0,2,0,30,0,0,0,0,2,13
0,3,0,29.7,0,0,0,0,1,7.8958
0,3,0,21,0,0,0,0,3,7.7333
0,3,0,29,0,0,0,0,2,7.875
0,3,0,18,1,1,0,0,2,20.2125
0,3,0,29.7,0,0,0,0,2,7.25
0,3,0,29.7,0,0,0,0,3,7.75
0,3,0,17,0,0,0,0,2,7.125
0,2,0,31,0,0,0,0,2,10.5
0,3,0,20,0,0,0,0,2,9.5
0,3,0,25,1,0,0,0,2,7.775
